"","y","x","Group"
"14111",0.0012347,NA,"Delagrange0000a Acer saccharum"
"14112",0.0005155,NA,"Delagrange0000a Fagus grandifolia"
"14113",0.002603,NA,"Delagrange0000a Acer saccharum"
"14114",0.0012599,NA,"Delagrange0000a Acer saccharum"
"14115",0.0022645,NA,"Delagrange0000a Acer saccharum"
"14116",0.0027846,NA,"Delagrange0000a Acer saccharum"
"14117",0.000738,NA,"Delagrange0000a Acer saccharum"
"14118",0.0012224,NA,"Delagrange0000a Fagus grandifolia"
"14119",0.0005967,NA,"Delagrange0000a Acer saccharum"
"14120",0.000216,NA,"Delagrange0000a Acer saccharum"
"14121",0.0010174,NA,"Delagrange0000a Acer saccharum"
"14122",0.0013048,NA,"Delagrange0000a Acer saccharum"
"14123",0.0003365,NA,"Delagrange0000a Acer saccharum"
"14124",0.0009972,NA,"Delagrange0000a Fagus grandifolia"
"14125",0.0011742,NA,"Delagrange0000a Fagus grandifolia"
"14126",0.0010733,NA,"Delagrange0000a Fagus grandifolia"
"14127",0.0008532,NA,"Delagrange0000a Fagus grandifolia"
"14128",0.0039228,NA,"Delagrange0000a Acer saccharum"
"14129",0.0010214,NA,"Delagrange0000a Fagus grandifolia"
"14130",0.0015545,NA,"Delagrange0000a Fagus grandifolia"
"14131",0.00095,NA,"Delagrange0000a Acer saccharum"
"14132",0.0001172,NA,"Delagrange0000a Acer saccharum"
"14133",0.000378,NA,"Delagrange0000a Acer saccharum"
"14134",0.00078,NA,"Delagrange0000a Acer saccharum"
"14135",0.000745,NA,"Delagrange0000a Acer saccharum"
"14136",0.000149,NA,"Delagrange0000a Acer saccharum"
"14137",0.000241,NA,"Delagrange0000a Acer saccharum"
"14138",0.0002346,NA,"Delagrange0000a Acer saccharum"
"14139",0.0011935,NA,"Delagrange0000a Acer saccharum"
"14140",0.0002536,NA,"Delagrange0000a Acer saccharum"
"14141",0.001023,NA,"Delagrange0000a Acer saccharum"
"14142",0.0015726,NA,"Delagrange0000a Acer saccharum"
"14143",0.003068,NA,"Delagrange0000a Acer saccharum"
"14144",0.0003021,NA,"Delagrange0000a Acer saccharum"
"14145",0.0008692,NA,"Delagrange0000a Acer saccharum"
"14146",0.000911,NA,"Delagrange0000a Fagus grandifolia"
"14147",0.0035128,NA,"Delagrange0000a Fagus grandifolia"
"14148",0.0008069,NA,"Delagrange0000a Fagus grandifolia"
"14149",0.00067,NA,"Delagrange0000a Fagus grandifolia"
"14150",0.0014724,NA,"Delagrange0000a Acer saccharum"
"14151",0.002206,NA,"Delagrange0000a Acer saccharum"
"14152",0.0004171,NA,"Delagrange0000a Acer saccharum"
"14153",0.0017318,NA,"Delagrange0000a Acer saccharum"
"14154",0.0027475,NA,"Delagrange0000a Acer saccharum"
"14155",0.001169,NA,"Delagrange0000a Fagus grandifolia"
"14156",0.0039106,NA,"Delagrange0000a Acer saccharum"
"14157",0.0024747,NA,"Delagrange0000a Acer saccharum"
"14158",0.0006657,NA,"Delagrange0000a Fagus grandifolia"
"14159",0.000416,NA,"Delagrange0000a Acer saccharum"
"14160",7e-04,NA,"Delagrange0000a Acer saccharum"
"14161",0.003285,NA,"Delagrange0000a Acer saccharum"
"14162",0.0016642,NA,"Delagrange0000a Acer saccharum"
"14163",0.0001601,NA,"Delagrange0000a Acer saccharum"
"14164",0.00114,NA,"Delagrange0000a Acer saccharum"
"14165",0.000208,NA,"Delagrange0000a Acer saccharum"
"14166",0.000548,NA,"Delagrange0000a Acer saccharum"
"14167",0.000133,NA,"Delagrange0000a Acer saccharum"
"14168",0.00101,NA,"Delagrange0000a Acer saccharum"
"14169",0.001613,NA,"Delagrange0000a Acer saccharum"
"14170",0.001353,NA,"Delagrange0000a Acer saccharum"
"14171",0.000728,NA,"Delagrange0000a Acer saccharum"
"14172",0.000749,NA,"Delagrange0000a Acer saccharum"
"14173",0.00011,NA,"Delagrange0000a Acer saccharum"
"14174",0.000167,NA,"Delagrange0000a Acer saccharum"
"14175",0.000403,NA,"Delagrange0000a Acer saccharum"
"14176",0.000574,NA,"Delagrange0000a Acer saccharum"
"14177",0.000154,NA,"Delagrange0000a Acer saccharum"
"14178",0.000359,NA,"Delagrange0000a Fagus grandifolia"
"14179",0.000701,NA,"Delagrange0000a Fagus grandifolia"
"14180",0.000665,NA,"Delagrange0000a Fagus grandifolia"
"14181",0.000644,NA,"Delagrange0000a Fagus grandifolia"
"14182",0.0015044,NA,"Delagrange0000a Acer saccharum"
"14183",0.0019044,NA,"Delagrange0000a Acer saccharum"
"14184",0.0057541,NA,"Delagrange0000a Acer saccharum"
"14185",0.0010298,NA,"Delagrange0000a Acer saccharum"
"14186",0.0004083,NA,"Delagrange0000a Acer saccharum"
"14187",0.0027432,NA,"Delagrange0000a Acer saccharum"
"14188",0.0012893,NA,"Delagrange0000a Acer saccharum"
"14189",0.0024751,NA,"Delagrange0000a Acer saccharum"
"14190",0.0014978,NA,"Delagrange0000a Acer saccharum"
"14191",0.0012136,NA,"Delagrange0000a Acer saccharum"
"14192",0.0032247,NA,"Delagrange0000a Acer saccharum"
"14193",0.002004,NA,"Delagrange0000a Acer saccharum"
"14194",0.0032011,NA,"Delagrange0000a Acer saccharum"
"14195",0.001127,NA,"Delagrange0000a Fagus grandifolia"
"14196",0.0006116,NA,"Delagrange0000a Fagus grandifolia"
"14197",0.0014868,NA,"Delagrange0000a Fagus grandifolia"
"14198",0.000403,NA,"Delagrange0000a Acer saccharum"
"14199",0.005709,NA,"Delagrange0000a Fagus grandifolia"
"14200",0.000799,NA,"Delagrange0000a Fagus grandifolia"
"14201",0.000792,NA,"Delagrange0000a Fagus grandifolia"
"14202",0.000637,NA,"Delagrange0000a Fagus grandifolia"
"14203",0.002571,NA,"Delagrange0000a Fagus grandifolia"
"14204",0.000341,NA,"Delagrange0000a Fagus grandifolia"
"14205",0.001891,NA,"Delagrange0000a Acer saccharum"
"14206",0.000563,NA,"Delagrange0000a Acer saccharum"
"14207",0.002679,NA,"Delagrange0000a Acer saccharum"
"14208",0.003548,NA,"Delagrange0000a Acer saccharum"
"14209",0.0006945,NA,"Delagrange0000a Acer saccharum"
"14210",0.0006918,NA,"Delagrange0000a Acer saccharum"
"14211",0.0022412,NA,"Delagrange0000a Acer saccharum"
"14212",0.0007888,NA,"Delagrange0000a Acer saccharum"
"14213",0.002048,NA,"Delagrange0000a Acer saccharum"
"14214",0.001337,NA,"Delagrange0000a Acer saccharum"
"14215",0.000267,NA,"Delagrange0000a Acer saccharum"
"14216",0.000349,NA,"Delagrange0000a Acer saccharum"
"14217",0.003413,NA,"Delagrange0000a Acer saccharum"
"14218",0.000354,NA,"Delagrange0000a Acer saccharum"
"14219",0.006255,NA,"Delagrange0000a Acer saccharum"
"14220",0.000874,NA,"Delagrange0000a Acer saccharum"
"14221",0.0007885,NA,"Delagrange0000a Acer saccharum"
"14222",0.00028,NA,"Delagrange0000a Fagus grandifolia"
"14223",0.000995,NA,"Delagrange0000a Fagus grandifolia"
"14224",0.002616,NA,"Delagrange0000a Fagus grandifolia"
"14225",0.000318,NA,"Delagrange0000a Fagus grandifolia"
"14226",0.000815,NA,"Delagrange0000a Fagus grandifolia"
"14227",0.001107,NA,"Delagrange0000a Fagus grandifolia"
"14228",0.000501,NA,"Delagrange0000a Fagus grandifolia"
"14229",0.000801,NA,"Delagrange0000a Fagus grandifolia"
"14230",0.000194,NA,"Delagrange0000a Fagus grandifolia"
"14231",0.000699,NA,"Delagrange0000a Fagus grandifolia"
"14232",0.000597,NA,"Delagrange0000a Fagus grandifolia"
"14233",0.001268,NA,"Delagrange0000a Fagus grandifolia"
"14234",0.000506,NA,"Delagrange0000a Fagus grandifolia"
"14235",0.00015,NA,"Delagrange0000a Acer saccharum"
"14236",0.00068,NA,"Delagrange0000a Acer saccharum"
"14237",0.003406,NA,"Delagrange0000a Acer saccharum"
"14238",0.00164,NA,"Delagrange0000a Fagus grandifolia"
"14239",0.000152,NA,"Delagrange0000a Acer saccharum"
"14240",0.000169,NA,"Delagrange0000a Acer saccharum"
"14241",0.000245,NA,"Delagrange0000a Acer saccharum"
"14242",9.77e-05,NA,"Delagrange0000a Acer saccharum"
"14243",0.0001039,NA,"Delagrange0000a Acer saccharum"
"14244",8.43e-05,NA,"Delagrange0000a Acer saccharum"
"14245",0.004041,NA,"Delagrange0000a Fagus grandifolia"
"14246",0.000402,NA,"Delagrange0000a Fagus grandifolia"
"14247",0.0011638,NA,"Delagrange0000a Fagus grandifolia"
"14248",0.0013795,NA,"Delagrange0000a Fagus grandifolia"
"14249",0.0040746,NA,"Delagrange0000a Fagus grandifolia"
"14250",0.0034455,NA,"Delagrange0000a Fagus grandifolia"
"14251",0.0013387,NA,"Delagrange0000a Fagus grandifolia"
"14252",8.31e-05,NA,"Delagrange0000a Fagus grandifolia"
"14253",0.0011015,NA,"Delagrange0000a Acer saccharum"
"14254",0.000727,NA,"Delagrange0000a Acer saccharum"
"14255",0.001951,NA,"Delagrange0000a Acer saccharum"
"14256",0.001406,NA,"Delagrange0000a Acer saccharum"
"14257",0.000191,NA,"Delagrange0000a Acer saccharum"
"14258",0.0027478,NA,"Delagrange0000a Acer saccharum"
"14259",0.0007853,NA,"Delagrange0000a Fagus grandifolia"
"14260",0.007208,NA,"Delagrange0000a Fagus grandifolia"
"14261",0.0005776,NA,"Delagrange0000a Fagus grandifolia"
"14262",0.0020767,NA,"Delagrange0000a Acer saccharum"
"14263",0.0058423,NA,"Delagrange0000a Acer saccharum"
"14264",0.0009171,NA,"Delagrange0000a Acer saccharum"
"14265",0.0043653,NA,"Delagrange0000a Acer saccharum"
"14266",0.0002031,NA,"Delagrange0000a Acer saccharum"
"14267",0.0002294,NA,"Delagrange0000a Acer saccharum"
"14268",0.0005168,NA,"Delagrange0000a Acer saccharum"
"14269",0.0002831,NA,"Delagrange0000a Acer saccharum"
"14270",0.000426,NA,"Delagrange0000a Acer saccharum"
"14271",0.000235,NA,"Delagrange0000a Acer saccharum"
"14272",0.00012,NA,"Delagrange0000a Acer saccharum"
"14273",0.000153,NA,"Delagrange0000a Acer saccharum"
"14274",0.000237,NA,"Delagrange0000a Acer saccharum"
"14275",0.000551,NA,"Delagrange0000a Fagus grandifolia"
"14276",0.000534,NA,"Delagrange0000a Fagus grandifolia"
"14277",0.000704,NA,"Delagrange0000a Fagus grandifolia"
"14278",0.000148,NA,"Delagrange0000a Acer saccharum"
"14279",0.0015738,NA,"Delagrange0000a Acer saccharum"
"14280",0.0001601,NA,"Delagrange0000a Acer saccharum"
"14281",0.000777,NA,"Delagrange0000a Acer saccharum"
"14282",0.000106,NA,"Delagrange0000a Fagus grandifolia"
"14283",0.002105,NA,"Delagrange0000a Fagus grandifolia"
"14284",0.0016594,NA,"Delagrange0000a Fagus grandifolia"
"14285",0.0023639,NA,"Delagrange0000a Fagus grandifolia"
"14286",0.0011668,NA,"Delagrange0000a Fagus grandifolia"
"14287",0.0012035,NA,"Delagrange0000a Fagus grandifolia"
"14288",0.0014394,NA,"Delagrange0000a Fagus grandifolia"
"14289",0.000803,NA,"Delagrange0000a Fagus grandifolia"
"14290",0.0002816,NA,"Delagrange0000a Fagus grandifolia"
"14291",0.0006949,NA,"Delagrange0000a Fagus grandifolia"
"14292",0.0007396,NA,"Delagrange0000a Fagus grandifolia"
"14293",0.002351,NA,"Delagrange0000a Acer saccharum"
"14294",0.00063,NA,"Delagrange0000a Acer saccharum"
"14295",0.003407,NA,"Delagrange0000a Acer saccharum"
"14296",0.0010252,NA,"Delagrange0000a Acer saccharum"
"14297",0.0028993,NA,"Delagrange0000a Acer saccharum"
"14298",0.0015186,NA,"Delagrange0000a Acer saccharum"
"14299",0.0007364,NA,"Delagrange0000a Acer saccharum"
"14300",0.00045,NA,"Delagrange0000a Fagus grandifolia"
"14301",0.001222,NA,"Delagrange0000a Fagus grandifolia"
"14302",0.0014605,NA,"Delagrange0000a Fagus grandifolia"
"14303",0.0012731,NA,"Delagrange0000a Fagus grandifolia"
"14304",0.0047397,NA,"Delagrange0000a Fagus grandifolia"
"14305",0.0028039,NA,"Delagrange0000a Fagus grandifolia"
"14306",0.0013222,NA,"Delagrange0000a Fagus grandifolia"
"14307",0.0049355,NA,"Delagrange0000a Fagus grandifolia"
"14308",0.002101,NA,"Delagrange0000a Fagus grandifolia"
"14309",0.000899,NA,"Delagrange0000a Fagus grandifolia"
"14310",0.000688,NA,"Delagrange0000a Fagus grandifolia"
"14311",0.000829,NA,"Delagrange0000a Fagus grandifolia"
"14312",0.0027012,NA,"Delagrange0000a Fagus grandifolia"
"14313",0.0011994,NA,"Delagrange0000a Fagus grandifolia"
"14314",0.0030247,NA,"Delagrange0000a Fagus grandifolia"
"14315",0.00132,NA,"Delagrange0000a Fagus grandifolia"
"14316",0.002735,NA,"Delagrange0000a Fagus grandifolia"
"14317",0.000152,NA,"Delagrange0000a Acer saccharum"
"14318",0.0007152,NA,"Delagrange0000a Acer saccharum"
"14319",0.0002774,NA,"Delagrange0000a Fagus grandifolia"
"14320",0.0005547,NA,"Delagrange0000a Fagus grandifolia"
"14321",0.0003787,NA,"Delagrange0000a Fagus grandifolia"
"14322",0.0006078,NA,"Delagrange0000a Fagus grandifolia"
"14323",0.0017748,NA,"Delagrange0000a Fagus grandifolia"
"14324",0.000887,NA,"Delagrange0000a Fagus grandifolia"
"14325",0.001272,NA,"Delagrange0000a Fagus grandifolia"
"14326",0.0002188,NA,"Delagrange0000a Acer saccharum"
"14327",8.9e-05,NA,"Delagrange0000a Acer saccharum"
"14328",0.000127,NA,"Delagrange0000a Acer saccharum"
"14329",0.00017,NA,"Delagrange0000a Acer saccharum"
"14330",0.0003409,NA,"Delagrange0000a Acer saccharum"
"14331",0.000304,NA,"Delagrange0000a Acer saccharum"
"14332",0.000127,NA,"Delagrange0000a Acer saccharum"
"14333",0.0017694,NA,"Delagrange0000a Fagus grandifolia"
"14334",0.0019587,NA,"Delagrange0000a Fagus grandifolia"
"14335",0.0011051,NA,"Delagrange0000a Fagus grandifolia"
"14336",0.0008533,NA,"Delagrange0000a Fagus grandifolia"
"14337",0.001577,NA,"Delagrange0000a Fagus grandifolia"
"14338",0.000413,NA,"Delagrange0000a Fagus grandifolia"
"14339",0.000355,NA,"Delagrange0000a Fagus grandifolia"
"14340",0.00035,NA,"Delagrange0000a Fagus grandifolia"
"14341",0.0014384,NA,"Delagrange0000a Acer saccharum"
"14342",0.001157,NA,"Delagrange0000a Fagus grandifolia"
"14343",0.000238,NA,"Delagrange0000a Fagus grandifolia"
"14344",0.0017499,NA,"Delagrange0000a Fagus grandifolia"
"14345",0.0001868,NA,"Delagrange0000a Fagus grandifolia"
"14346",0.0007056,NA,"Delagrange0000a Fagus grandifolia"
"14347",0.0004074,NA,"Delagrange0000a Fagus grandifolia"
"14348",0.0008284,NA,"Delagrange0000a Fagus grandifolia"
"14349",0.002174,NA,"Delagrange0000a Fagus grandifolia"
"14350",0.000567,NA,"Delagrange0000a Fagus grandifolia"
"14351",0.004327,NA,"Delagrange0000a Fagus grandifolia"
"14352",0.000621,NA,"Delagrange0000a Fagus grandifolia"
"14353",0.001025,NA,"Delagrange0000a Fagus grandifolia"
"14354",0.000967,NA,"Delagrange0000a Fagus grandifolia"
"14355",0.0015885,NA,"Delagrange0000a Acer saccharum"
"14356",0.0016057,NA,"Delagrange0000a Acer saccharum"
"14357",0.000231,NA,"Delagrange0000a Acer saccharum"
"14358",0.00024,NA,"Delagrange0000a Acer saccharum"
"14359",0.0037372,NA,"Delagrange0000a Acer saccharum"
"14360",4.6e-05,NA,"Delagrange0000a Fagus grandifolia"
"14361",0.000152,NA,"Delagrange0000a Fagus grandifolia"
"14362",6.4e-05,NA,"Delagrange0000a Fagus grandifolia"
"14363",0.000959,NA,"Delagrange0000a Fagus grandifolia"
"14364",0.00033,NA,"Delagrange0000a Acer saccharum"
"14365",0.0004297,NA,"Delagrange0000a Acer saccharum"
"14366",0.0010636,NA,"Delagrange0000a Fagus grandifolia"
"14367",0.0009766,NA,"Delagrange0000a Acer saccharum"
"14368",0.0014262,NA,"Delagrange0000a Acer saccharum"
"14369",0.000393,NA,"Delagrange0000a Acer saccharum"
"14370",0.000595,NA,"Delagrange0000a Acer saccharum"
"14371",0.000721,NA,"Delagrange0000a Acer saccharum"
"14372",0.000213,NA,"Delagrange0000a Acer saccharum"
"14373",0.000826,NA,"Delagrange0000a Acer saccharum"
"14374",8.33e-05,NA,"Delagrange0000a Fagus grandifolia"
"14375",0.000757,NA,"Delagrange0000a Fagus grandifolia"
"14376",0.0001114,NA,"Delagrange0000a Fagus grandifolia"
"14377",0.0001946,NA,"Delagrange0000a Fagus grandifolia"
"14378",0.0003527,NA,"Delagrange0000a Acer saccharum"
"14379",0.0021403,NA,"Delagrange0000a Acer saccharum"
"14380",0.0009393,NA,"Delagrange0000a Acer saccharum"
"14381",0.0019451,NA,"Delagrange0000a Acer saccharum"
"14382",0.000786,NA,"Delagrange0000a Acer saccharum"
"14383",0.0006723,NA,"Delagrange0000a Acer saccharum"
"14384",0.0007154,NA,"Delagrange0000a Acer saccharum"
"14385",0.0006542,NA,"Delagrange0000a Acer saccharum"
"14386",0.0006727,NA,"Delagrange0000a Acer saccharum"
"14387",0.0016672,NA,"Delagrange0000a Acer saccharum"
"14388",0.0005504,NA,"Delagrange0000a Acer saccharum"
"14389",0.0008399,NA,"Delagrange0000a Acer saccharum"
"14390",0.0013907,NA,"Delagrange0000a Acer saccharum"
"14391",0.0005225,NA,"Delagrange0000a Acer saccharum"
"14392",0.0018479,NA,"Delagrange0000a Acer saccharum"
"14393",0.0025718,NA,"Delagrange0000a Acer saccharum"
"14394",0.0018172,NA,"Delagrange0000a Acer saccharum"
"14395",0.000324,NA,"Delagrange0000a Fagus grandifolia"
"14396",0.000318,NA,"Delagrange0000a Fagus grandifolia"
"14397",0.000535,NA,"Delagrange0000a Fagus grandifolia"
"14398",0.000352,NA,"Delagrange0000a Fagus grandifolia"
"14399",0.0002797,NA,"Delagrange0000a Fagus grandifolia"
"14400",0.00027,NA,"Delagrange0000a Acer saccharum"
"14401",0.000693,NA,"Delagrange0000a Acer saccharum"
"14402",0.000221,NA,"Delagrange0000a Acer saccharum"
"14403",0.000176,NA,"Delagrange0000a Acer saccharum"
"14404",0.0036635,NA,"Delagrange0000a Acer saccharum"
"14405",0.0018768,NA,"Delagrange0000a Fagus grandifolia"
"14406",0.0011589,NA,"Delagrange0000a Acer saccharum"
"14407",0.000286,NA,"Delagrange0000a Fagus grandifolia"
"14408",0.0001479,NA,"Delagrange0000a Fagus grandifolia"
"14409",0.001634,NA,"Delagrange0000a Fagus grandifolia"
"14410",0.000496,NA,"Delagrange0000a Fagus grandifolia"
"14411",0.002073,NA,"Delagrange0000a Fagus grandifolia"
"14412",0.0015855,NA,"Delagrange0000a Fagus grandifolia"
"14413",0.0002142,NA,"Delagrange0000a Fagus grandifolia"
"14414",0.003669,NA,"Delagrange0000a Acer saccharum"
"14415",0.0003143,NA,"Delagrange0000a Acer saccharum"
"14416",0.0008038,NA,"Delagrange0000a Acer saccharum"
"14417",0.000984,NA,"Delagrange0000a Acer saccharum"
"14418",0.000282,NA,"Delagrange0000a Fagus grandifolia"
"14419",0.000279,NA,"Delagrange0000a Fagus grandifolia"
"14420",0.000975,NA,"Delagrange0000a Fagus grandifolia"
"14421",0.000306,NA,"Delagrange0000a Fagus grandifolia"
"14422",0.000278,NA,"Delagrange0000a Fagus grandifolia"
"14423",0.000287,NA,"Delagrange0000a Fagus grandifolia"
"14424",0.000107,NA,"Delagrange0000a Fagus grandifolia"
"14425",0.000215,NA,"Delagrange0000a Fagus grandifolia"
"14426",0.000148,NA,"Delagrange0000a Fagus grandifolia"
"14427",0.000143,NA,"Delagrange0000a Fagus grandifolia"
"14428",0.000275,NA,"Delagrange0000a Fagus grandifolia"
"14429",0.0013628,NA,"Delagrange0000a Fagus grandifolia"
"14430",0.0001994,NA,"Delagrange0000a Fagus grandifolia"
"14431",0.0014684,NA,"Delagrange0000a Fagus grandifolia"
"14432",0.0003824,NA,"Delagrange0000a Fagus grandifolia"
"14433",0.0004199,NA,"Delagrange0000a Fagus grandifolia"
"14434",0.000202,NA,"Delagrange0000a Fagus grandifolia"
"14435",9e-05,NA,"Delagrange0000a Acer saccharum"
"14436",0.000138,NA,"Delagrange0000a Acer saccharum"
"14437",9.6e-05,NA,"Delagrange0000a Acer saccharum"
"14438",0.0003293,NA,"Delagrange0000a Acer saccharum"
"14439",0.0005095,NA,"Delagrange0000a Acer saccharum"
"14440",0.000176,NA,"Delagrange0000a Fagus grandifolia"
"14441",0.002276,NA,"Delagrange0000a Fagus grandifolia"
"14442",0.003944,NA,"Delagrange0000a Fagus grandifolia"
"14443",0.004363,NA,"Delagrange0000a Fagus grandifolia"
"14444",0.002093,NA,"Delagrange0000a Acer saccharum"
"14445",0.0009659,NA,"Delagrange0000a Fagus grandifolia"
"14446",0.0004815,NA,"Delagrange0000a Fagus grandifolia"
"14447",0.000979,NA,"Delagrange0000a Acer saccharum"
"14448",0.000835,NA,"Delagrange0000a Acer saccharum"
"14449",0.0016166,NA,"Delagrange0000a Fagus grandifolia"
"14450",0.000549,NA,"Delagrange0000a Fagus grandifolia"
"14451",0.000449,NA,"Delagrange0000a Fagus grandifolia"
"14452",0.000115,NA,"Delagrange0000a Fagus grandifolia"
"14453",0.000458,NA,"Delagrange0000a Fagus grandifolia"
"14454",0.0012136,NA,"Delagrange0000a Fagus grandifolia"
"14455",0.0003645,NA,"Delagrange0000a Fagus grandifolia"
"14456",0.0008796,NA,"Delagrange0000a Fagus grandifolia"
"14457",0.000253,NA,"Delagrange0000a Fagus grandifolia"
"14458",0.000476,NA,"Delagrange0000a Acer saccharum"
"14459",0.000911,NA,"Delagrange0000a Acer saccharum"
"14460",0.000461,NA,"Delagrange0000a Acer saccharum"
"14461",2e-04,NA,"Delagrange0000a Acer saccharum"
"14462",0.000294,NA,"Delagrange0000a Acer saccharum"
"14463",0.0001988,NA,"Delagrange0000a Acer saccharum"
"14464",0.000124,NA,"Delagrange0000a Acer saccharum"
"14465",0.000138,NA,"Delagrange0000a Acer saccharum"
